Id,SalePrice
1461,200690.87533818654
1462,165742.50450392248
1463,213516.52662403564
1464,161518.33969937218
1465,278194.0240863134
1466,146479.66781625076
1467,275520.1655512395
1468,205564.15351977776
1469,163584.04032938075
1470,117711.94479566447
1471,130098.77972843117
1472,342192.98076256254
1473,122261.90537951083
1474,240398.11963117644
1475,147491.98971396405
1476,145699.61638011073
1477,145914.8327856407
1478,117546.22794219437
1479,153094.42877275593
1480,142083.35107094515
1481,317592.0436276199
1482,135248.67914986477
1483,253968.96867364596
1484,145733.5438881333
1485,138314.6544123928
1486,257970.9449146676
1487,131239.47940242992
1488,300807.3708610339
1489,181073.39147264368
1490,80768.38506006802
1491,107162.09905816663
1492,145325.1951142229
1493,215791.3270528824
1494,163993.1219187314
1495,268816.19929668854
1496,308922.4897002259
1497,151983.23746733388
1498,151572.68538154248
1499,129683.45896025417
1500,93848.45891553855
1501,158631.02619244868
1502,150023.90373166563
1503,135366.44774855577
1504,126498.221125934
1505,137493.9376640295
1506,299199.3332651411
1507,241864.69643959653
1508,259824.77823706582
1509,115723.64650793199
1510,122365.0088799905
1511,175802.86246540298
1512,126227.09437872424
1513,121194.4120434857
1514,353901.11512218206
1515,133495.73507242886
1516,172810.74406482378
1517,214905.87805137204
1518,201195.07219719535
1519,375465.1511191362
1520,118382.4809069733
1521,161077.53549175148
1522,107648.2171425682
1523,213440.10109895494
1524,166882.69056622568
1525,231457.9977772353
1526,311299.63681471755
1527,235009.22706610413
1528,202566.36110036192
1529,90240.2329840334
1530,226475.7180348246
1531,259279.19181474496
1532,125143.15822139636
1533,192992.79026251973
1534,145302.16660438819
1535,117002.31285669823
1536,93909.53437537364
1537,114448.68874194253
1538,127789.39469648658
1539,147898.95062940847
1540,114182.86535309009
1541,181370.1394826326
1542,177193.56967221227
1543,254778.4529454315
1544,139073.14069760733
1545,173399.55357704998
1546,263082.0918853834
1547,175690.76388075048
1548,164732.81315968154
1549,105980.92562833599
1550,120319.04318993873
1551,101677.05924437408
1552,142131.10587031176
1553,129453.80304568744
1554,186342.6907517654
1555,202938.2440716673
1556,175636.91724625434
1557,213166.10621495152
1558,115650.52742914633
1559,93899.17023218842
1560,111637.2267663995
1561,197818.43408139655
1562,181808.31057178343
1563,142517.8469973332
1564,204214.58759280792
1565,170404.5746215801
1566,253402.73653190173
1567,109468.7463740785
1568,107008.44306297805
1569,125197.34296736367
1570,203873.3511172554
1571,153391.24052477354
1572,172932.96232864246
1573,328571.82093098963
1574,215857.22093088378
1575,214448.15302567446
1576,172943.41421993915
1577,137308.11639800452
1578,153362.38883647413
1579,321011.4877059619
1580,173189.8433221809
1581,147812.63714671155
1582,106930.53744223453
1583,133532.39220714616
1584,174819.018392353
1585,188566.7165367408
1586,85590.11874074963
1587,143196.3979354599
1588,92713.39163130632
1589,140404.46210771514
1590,145185.89286158796
1591,212757.43417698063
1592,212793.15025448907
1593,153153.01311323643
1594,209554.37854646638
1595,178910.82261309313
1596,186866.561385736
1597,144479.37616907147
1598,248946.73121628637
1599,244286.81193762136
1600,199216.09644322918
1601,104841.48482989712
1602,242123.05972445544
1603,144428.3140707489
1604,210630.91155252972
1605,144383.11509345347
1606,164204.23896437298
1607,110412.70785861657
1608,219799.5955735232
1609,142451.3822696131
1610,118960.20712905626
1611,132453.9906525594
1612,315716.72994496394
1613,185822.8844443232
1614,184490.9181373177
1615,130844.62459375341
1616,85465.29612266725
1617,113140.08811489315
1618,271016.37955862336
1619,233092.46664470196
1620,289794.2604780144
1621,167868.48121427046
1622,395820.6415348076
1623,217296.44023212884
1624,100481.27504509175
1625,151795.14865546837
1626,118977.79807438511
1627,185861.79428473505
1628,319467.2632169082
1629,193943.17692071645
1630,247673.78345040954
1631,130174.99416276331
1632,182003.4552073583
1633,213064.4816563465
1634,160490.9386003341
1635,196596.39945176523
1636,222623.40578638334
1637,211762.54990440575
1638,160851.4811111429
1639,445687.89501593984
1640,125852.97225826388
1641,176852.2557180361
1642,174999.06415480035
1643,125974.77541274317
1644,226825.34539392788
1645,123071.30890967579
1646,417187.53412494157
1647,181831.02226671335
1648,137920.3092853833
1649,150997.49681218696
1650,268690.39487111795
1651,296636.3916483754
1652,172418.93095403066
1653,199476.47534231227
1654,164031.38020975742
1655,122260.46063902155
1656,161037.25393390693
1657,260506.52677527975
1658,267112.3182133328
1659,141919.1852097203
1660,285628.38041790796
1661,151891.842732133
1662,164021.21183168844
1663,118843.88804323436
1664,140762.96803714568
1665,114896.22042689692
1666,191557.35863871578
1667,146025.65012687194
1668,134205.89539158437
1669,222618.74206942535
1670,149253.51726408314
1671,97724.22767087613
1672,182715.12746503574
1673,230420.1798023776
1674,145428.76547170314
1675,140721.5781159449
1676,141302.3243872146
1677,198553.29283992865
1678,109951.75668271897
1679,194628.44846552532
1680,180452.86792048166
1681,220549.10393672512
1682,213556.88442961042
1683,170117.21136008578
1684,114470.04975212167
1685,414170.36729602073
1686,116313.21802146934
1687,283464.6191985168
1688,96520.69927278487
1689,122694.65781770663
1690,203386.756250496
1691,145515.79537557598
1692,347393.4164959043
1693,97738.31331171501
1694,125978.75452223793
1695,204777.2034172699
1696,94320.13922709874
1697,193633.33636175425
1698,201701.67271939013
1699,286850.8833290404
1700,145333.19130877542
1701,265385.94578277477
1702,107648.96509848732
1703,106182.42591346493
1704,123563.61876097185
1705,228969.88611974192
1706,238770.83884069763
1707,146726.20831889
1708,151840.41228597937
1709,194126.0542681626
1710,236519.84578707948
1711,91738.71256838943
1712,258974.68517797595
1713,180821.98248984938
1714,155571.30735744737
1715,138563.00281985366
1716,228956.27354227877
1717,200140.5118725223
1718,221984.50293969325
1719,213624.11194426662
1720,106145.96623605727
1721,166562.61776291017
1722,361014.3756256609
1723,149690.02851999298
1724,132933.5676692189
1725,102413.17461830947
1726,181209.33959979558
1727,181708.10403611796
1728,164603.05602573225
1729,115043.8900721918
1730,144627.23882013766
1731,269077.50041474897
1732,174861.26568176667
1733,288293.60458477726
1734,156460.99951924462
1735,122332.03925030526
1736,185833.56884570618
